id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.47252966963428E+019,0,14102100,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9ab67b88,8b1aa260,1,0,20346,300,250,2331,2,39,-1,23
1.25495322960635E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,79c32d29,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
5.79013330742413E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,be87996b,1,2,15705,320,50,1722,0,35,-1,79
1.09088796178676E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,87c460bb,2ea4f8ba,1,0,20751,320,50,1895,0,681,100028,101
4.46061992752989E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,f222d93b,fbef8b1f,1610002a,1,3,17163,320,50,1955,3,163,100189,71
1.80724225093767E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c677a272,1f0bc64f,1,0,15701,320,50,1722,0,35,-1,79
7.10955868289622E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,83ed9732,1f0bc64f,1,0,15706,320,50,1722,0,35,100084,79
3.15146899301054E+018,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5bdf37d4,6332421a,1,0,17614,320,50,1993,2,1063,100084,33
1.18509502043666E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,967b2902,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
5.98670658640316E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ac2e0d7c,3223bcfe,1,0,20352,320,50,2333,0,39,-1,157
1.38527887884354E+019,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,51f758b2,ce12dd72,1,0,20633,320,50,2374,3,39,-1,23
1.69884594293539E+019,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,452650fd,31025cda,1,0,20362,320,50,2333,0,39,-1,157
1.31233113984962E+019,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,6332421a,1,0,17753,320,50,1993,2,1063,-1,33
1.12066285353771E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b2519a4f,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1.52324556388467E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,fc51ca94,aa9a0db4,fa61e8fe,4,0,21665,320,50,2493,3,35,-1,117
2.14883641720995E+017,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e6b8bceb,5db079b5,1,2,15706,320,50,1722,0,35,-1,79
2.78038593011306E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,47e1d3ea,d9b5648e,cef3e649,a99f214a,337e7612,aad45b01,1,0,21611,320,50,2480,3,297,100111,61
3.19316007622878E+018,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f04f5a54,7e733214,1,0,20352,320,50,2333,0,39,100079,157
1.79158475301914E+018,0,14102100,1005,1,93de26ae,7d05db75,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,8320f0a9,67def95c,1,0,20596,320,50,2161,0,35,-1,157
1.44753309880671E+019,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e4bf02c4,711ee120,1,0,15704,320,50,1722,0,35,-1,79
6.27563383715206E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39cfef32,d9b5648e,0f2161f8,a99f214a,2b576c0d,f4fffcd0,1,0,21611,320,50,2480,3,297,100111,61
3.97572358953383E+018,0,14102100,1005,1,cffc1324,bc63ea42,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,63d4eafe,da23c8f7,1,0,18993,320,50,2161,0,35,100130,157
1.61774374710423E+019,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,10147d77,8571106b,1,0,17654,300,250,1994,2,39,-1,33
5.55286848759933E+018,0,14102100,1005,1,fe8cc448,9166c161,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,c7ecc20f,f39b265e,1,0,20596,320,50,2161,0,35,-1,157
1.29647087691287E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f7d6644c,36d749e5,1,0,15705,320,50,1722,0,35,-1,79
1.30939030206513E+019,1,14102100,1005,1,cffc1324,bc63ea42,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,06373c5e,feacaaee,1,0,20596,320,50,2161,0,35,-1,157
7.0913980695678E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa37f1bb,fbec56bc,1,0,15705,320,50,1722,0,35,-1,79
6.21281540775896E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c0c5eb49,f2f777fb,0f2161f8,a99f214a,cc2b8c4d,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
1.53773643863841E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,431a0d44,2347f47a,0f2161f8,55b9e36f,ff186726,71422352,1,3,15703,320,50,1722,0,35,100084,79
1.65353596223402E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,a629d05e,900ad1f7,1,0,12026,320,50,1248,2,39,-1,13
3.14302898682765E+016,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,c4cff2ea,1,0,15699,320,50,1722,0,35,-1,79
1.52536253024533E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,04f5b394,1,0,15704,320,50,1722,0,35,-1,79
1.76897988594194E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,afe36962,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
1.46717653115922E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d30c22b8,c4cff2ea,1,0,15699,320,50,1722,0,35,-1,79
1.70343981572396E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0d97e0e9,4ea23a13,1,0,15704,320,50,1722,0,35,-1,79
4.56051157759354E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,badcfe69,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
1.41959378447629E+019,0,14102100,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,23cbace5,5096d134,1,0,20362,320,50,2333,0,39,-1,157
6.93432071261805E+018,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,52110c1a,a8d2c4cf,1,0,20596,320,50,2161,0,35,100210,157
1.24012976062987E+019,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b590ed98,78d9bd10,1,0,18993,320,50,2161,0,35,100106,157
5.31339561117958E+018,0,14102100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7ef510c9,706847a1,1,0,16858,320,50,1887,3,39,-1,23
5.99012421497039E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b7445f48,aad45b01,1,0,20508,320,50,2351,3,163,100021,61
1.71408834181206E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0e5c0b81,5db079b5,1,2,15702,320,50,1722,0,35,100083,79
3.9947626563826E+018,1,14102100,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,816bd0cb,1ccc7835,1,0,19665,320,50,2253,2,303,100106,52
5.72798502713756E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,b90df0bf,3db9fde9,1,0,18993,320,50,2161,0,35,100160,157
1.71437486886329E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4380cde5,5db079b5,1,2,15699,320,50,1722,0,35,100084,79
1.8216679944441E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,86622e9f,edead9f4,1,0,15706,320,50,1722,0,35,100084,79
1.80278652407491E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,81b42528,1,0,15707,320,50,1722,0,35,-1,79
1.77551988826482E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,271b9afd,99e427c9,1,0,20508,320,50,2351,3,163,-1,61
1.34268797415448E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,592dcc7c,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.84110655032795E+019,1,14102100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f69ae97d,77bf3c3c,1,2,17654,300,250,1994,2,39,-1,33
1.57665571072476E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,716b97e3,ecb851b2,1,0,15702,320,50,1722,0,35,100084,79
1.32861700857208E+019,1,14102100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2fff7c47,90f22c00,1,0,20312,320,50,1780,0,1711,100077,48
2.50181442735113E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c0549ded,5b211c0d,1,0,15702,320,50,1722,0,35,100084,79
1.24919805640002E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,97d23ae4,8a4875bd,1,0,15708,320,50,1722,0,35,100084,79
5.41149917788619E+018,0,14102100,1005,1,93de26ae,7d05db75,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,84002ca9,5db079b5,1,2,18993,320,50,2161,0,35,100130,157
1.32643795054277E+019,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c52c5364,13472f46,1,0,15702,320,50,1722,0,35,-1,79
1.42795260229187E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8736c1b0,2203a096,1,0,15705,320,50,1722,0,35,-1,79
4.53929548679974E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b00c1328,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.01347618641916E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e8a2f7d9,5096d134,1,0,15703,320,50,1722,0,35,-1,79
3.34909053758831E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,795a164e,2347f47a,0f2161f8,a99f214a,7447ec39,95c0e2f5,1,0,454,320,50,122,3,1319,-1,15
3.73053285429911E+018,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7e65d304,be74e6fe,1,0,15705,320,50,1722,0,35,-1,79
1.51573059326138E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4a947f75,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
1.57935740752096E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac77b71a,711ee120,1,0,15703,320,50,1722,0,35,-1,79
5.13924985151905E+018,0,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,08a53ae7,7801e8d9,07d7df22,d5b95107,cd1dc8bd,8aaed0ee,0,0,21665,320,50,2493,3,35,100233,117
1.81694790930975E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,e9b8d8d7,1,0,15708,320,50,1722,0,35,-1,79
3.11629739920938E+018,0,14102100,1005,1,1e25e084,9164b420,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2a79be48,0153a639,1,0,15703,320,50,1722,0,35,-1,79
6.83493157692706E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,455ab628,b50d2bf4,1,0,4687,320,50,423,2,39,100148,32
4.3772078341957E+018,0,14102100,1005,0,518d6168,92c9e92d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e61d3800,81b42528,1,0,18993,320,50,2161,0,35,-1,157
1.28806999379561E+019,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,ff065cf0,1,2,17614,320,50,1993,2,1063,-1,33
5.48413374711579E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2ef50b48,36d749e5,1,0,15701,320,50,1722,0,35,-1,79
6.97729828647167E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,59ac940d,5096d134,1,0,15707,320,50,1722,0,35,-1,79
1.16666042289364E+019,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7b616e77,05e70df4,1,0,20359,216,36,2333,0,39,-1,157
5.4469781065216E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1ef6ae81,4ea23a13,1,0,15705,320,50,1722,0,35,-1,79
2.81524874210258E+018,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7502c74e,8a4875bd,1,0,20596,320,50,2161,0,35,-1,157
4.31558721694975E+017,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b761166c,2c948de5,1,0,20366,320,50,2333,0,39,-1,157
1.2226459938485E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,255293ff,36d749e5,1,0,15703,320,50,1722,0,35,-1,79
1.35286041778881E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,d2bbb640,18ad6234,f3bb6237,5,0,21665,320,50,2493,3,35,100233,117
1.83955745429993E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,2ca24a20,99e427c9,1,0,19743,320,50,2264,3,427,100000,61
4.44764730500904E+018,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c8eedc06,779d90c2,1,0,18993,320,50,2161,0,35,-1,157
2.18782083142649E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2bffbe4e,c1a17447,1,0,15704,320,50,1722,0,35,100083,79
2.07273992534073E+017,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,914fb30d,520ca87c,1,0,15703,320,50,1722,0,35,100084,79
5.74789265753714E+017,0,14102100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ca208634,d787e91b,1,0,21591,320,50,2478,3,167,-1,23
1.20270346689227E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e431a9ea,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
1.2254168999E+019,0,14102100,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2b041b3c,88fe1d5d,1,0,6616,320,50,576,2,35,100210,32
1.24804186000665E+019,0,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,9a08a110,7801e8d9,07d7df22,ef4ebfd1,320648000,76ae1a54,0,0,21665,320,50,2493,3,35,100072,117
1.27280214119438E+019,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
1.16427876012151E+019,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a4df980b,779d90c2,1,0,17037,320,50,1934,2,39,-1,16
2.00917672117336E+018,0,14102100,1002,0,45e91bcc,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,d64255fa,c293d271,c978d6f5,0,0,19665,320,50,2253,2,303,-1,52
6.72782567752057E+018,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,00f214cf,8a4875bd,1,0,20596,320,50,2161,0,35,-1,157
1.49408354467987E+019,1,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,67655a1a,88fe1d5d,1,0,20352,320,50,2333,0,39,-1,157
1.07449547411896E+019,0,14102100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,73a00a56,a5bce124,1,0,19950,320,50,1800,3,167,100081,23
1.32842340247025E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,77fd8392,3bd9e8e7,1,0,15704,320,50,1722,0,35,-1,79
1.34896525073319E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,048dc6f0,2ea4f8ba,1,0,20508,320,50,2351,3,163,100020,61
1.50511361813231E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,94f9107e,4ea23a13,1,0,15707,320,50,1722,0,35,-1,79
1.60986688143615E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5967a531,293291c1,1,0,15704,320,50,1722,0,35,100084,79
1.40571265124111E+019,0,14102100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5262f9e5,c6263d8a,1,0,17653,300,250,1994,2,39,-1,33
3.01725896067259E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cbf01c88,04f5b394,1,0,15705,320,50,1722,0,35,-1,79
3.5656475091573E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8ea92fd9,a9e0c3ab,1,0,15703,320,50,1722,0,35,100083,79
2.60926796255733E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,7fd82f88,7801e8d9,0f2161f8,27b90309,5cb80485,41971090,1,0,20596,320,50,2161,0,35,-1,157
2.86912232588347E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d696a511,fba336ea,1,0,15703,320,50,1722,0,35,-1,79
2.4690639456851E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,522ed8a6,4ea23a13,1,0,15708,320,50,1722,0,35,-1,79
1.24141657226301E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bedbd41b,7ac6007f,1,2,15699,320,50,1722,0,35,100083,79
1.43491192157867E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,44dd184b,711ee120,1,0,15706,320,50,1722,0,35,-1,79
2.31409496342385E+018,0,14102100,1005,1,fe8cc448,9166c161,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,51f93be1,8ce34352,1,0,18993,320,50,2161,0,35,-1,157
1.70023787549874E+019,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f360d61,f39b265e,1,0,20596,320,50,2161,0,35,-1,157
1.72347249888959E+019,0,14102100,1002,0,7443a906,6bdbd889,50e219e0,ecad2386,7801e8d9,07d7df22,02a93853,e1dd01cd,c4a565e1,0,0,19665,320,50,2253,2,303,-1,52
1.49063525255676E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3e448377,7ac6007f,1,2,15704,320,50,1722,0,35,-1,79
6.83283084176701E+018,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d55aa41c,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
1.156349709442E+019,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f41166d2,be74e6fe,1,0,20362,320,50,2333,0,39,-1,157
1.76133980848465E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,cbf8b167,3878d15a,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
1.68867285650419E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4a9ed8c4,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
2.2465951085331E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e8937587,d9b5648e,0f2161f8,a99f214a,78a19557,72a00661,1,0,20153,320,50,2307,3,163,-1,61
1.42093117091548E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,247bce4b,1ccc7835,1,0,15708,320,50,1722,0,35,100084,79
5.38618451259646E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,28d7c896,1b8a6145,1,0,19743,320,50,2264,3,427,100000,61
3.17575959677769E+018,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,615ee83a,7801e8d9,0f2161f8,6a861171,d4e3b1cd,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
1.51034162588415E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,be8d1d8a,be87996b,1,2,15703,320,50,1722,0,35,100084,79
1.78707288144657E+019,0,14102100,1005,1,93de26ae,7d05db75,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,a3548ff1,8b1aa260,1,0,20596,320,50,2161,0,35,-1,157
1.47183284883132E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,df85a2c1,711ee120,1,0,15705,320,50,1722,0,35,-1,79
1.28957861991967E+019,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,89797731,8571106b,1,0,20634,320,50,2374,3,39,-1,23
1.30072160521911E+019,0,14102100,1005,1,f1002718,427daef9,72722551,ecad2386,7801e8d9,07d7df22,a99f214a,57ec14d8,900981af,1,2,18993,320,50,2161,0,35,-1,157
1.83364154606826E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,620fc941,1aa0e912,1,0,15707,320,50,1722,0,35,-1,79
1.30773677338949E+019,0,14102100,1005,0,3c5d765d,1b65d16a,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,98fefa8d,909d8f37,1,0,20596,320,50,2161,0,35,-1,157
2.40022016090667E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4aee4c39,2203a096,1,0,15708,320,50,1722,0,35,100084,79
5.68171186170583E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,711ee120,1,0,15704,320,50,1722,0,35,-1,79
3.47769788536417E+017,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7c05caaa,e4a6a646,1,0,15706,320,50,1722,0,35,100084,79
1.80640222171343E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,20f83ddb,21ef84bb,ee007ad3,4,0,21665,320,50,2493,3,35,-1,117
1.42965701384922E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4a74e4dc,c6263d8a,1,0,15703,320,50,1722,0,35,-1,79
7.06496465836745E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5b2ce12c,496191f4,1,0,20352,320,50,2333,0,39,-1,157
1.76314010953747E+018,0,14102100,1005,0,8fda644b,25d4cfcd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0821a682,84ebbcd4,1,0,20355,216,36,2333,0,39,-1,157
1.12211212372833E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dadcfdd1,4ea23a13,1,0,15701,320,50,1722,0,35,100084,79
3.52029186251917E+018,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0a0c02c8,429bf051,1,0,19771,320,50,2227,0,687,-1,48
1.11370132420043E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,96368b44,0eb711ec,1,0,15706,320,50,1722,0,35,-1,79
1.08419612199419E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,76dc4769,1,0,15703,320,50,1722,0,35,-1,79
1.30510027416007E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0c337522,d9b5648e,0f2161f8,a99f214a,bd1f5119,72a00661,1,0,20980,320,50,2371,0,551,100217,46
1.17167926438883E+019,0,14102100,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f0526ad8,8a4875bd,1,0,20352,320,50,2333,0,39,-1,157
6.41937983182451E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,408d3f94,be87996b,1,2,15703,320,50,1722,0,35,-1,79
